trading_day,baseline,pnl_r,selection_date
2021-09-21,naive,-1.00000000,2025-12-31
2021-09-22,naive,0.83280000,2025-12-31
2021-09-23,naive,-1.00000000,2025-12-31
2021-09-24,naive,-1.00000000,2025-12-31
2021-09-27,naive,-1.00000000,2025-12-31
2021-09-28,naive,-1.00000000,2025-12-31
2021-09-29,naive,-1.00000000,2025-12-31
2021-09-30,naive,0.82530000,2025-12-31
2021-10-01,naive,0.90000000,2025-12-31
2021-10-04,naive,0.90720000,2025-12-31
2021-10-05,naive,-1.00000000,2025-12-31
2021-10-06,naive,0.91940000,2025-12-31
2021-10-07,naive,0.80800000,2025-12-31
2021-10-08,naive,0.84600000,2025-12-31
2021-10-11,naive,-1.00000000,2025-12-31
2021-10-12,naive,0.86700000,2025-12-31
2021-10-13,naive,-1.00000000,2025-12-31
2021-10-14,naive,-1.00000000,2025-12-31
2021-10-15,naive,0.79810000,2025-12-31
2021-10-18,naive,-1.00000000,2025-12-31
2021-10-19,naive,0.64430000,2025-12-31
2021-10-20,naive,0.83280000,2025-12-31
2021-10-21,naive,-1.00000000,2025-12-31
2021-10-22,naive,-1.00000000,2025-12-31
2021-10-25,naive,0.56480000,2025-12-31
2021-10-26,naive,-1.00000000,2025-12-31
2021-10-27,naive,-1.00000000,2025-12-31
2021-10-28,naive,0.83280000,2025-12-31
2021-10-29,naive,0.83510000,2025-12-31
2021-11-01,naive,-1.00000000,2025-12-31
2021-11-02,naive,-1.00000000,2025-12-31
2021-11-03,naive,0.77030000,2025-12-31
2021-11-04,naive,-1.00000000,2025-12-31
2021-11-05,naive,-0.04150000,2025-12-31
2021-11-08,naive,-1.00000000,2025-12-31
2021-11-09,naive,0.85900000,2025-12-31
2021-11-10,naive,0.90930000,2025-12-31
2021-11-11,naive,-1.00000000,2025-12-31
2021-11-12,naive,0.83510000,2025-12-31
2021-11-15,naive,0.76570000,2025-12-31
2021-11-16,naive,0.73950000,2025-12-31
2021-11-17,naive,0.80480000,2025-12-31
2021-11-18,naive,0.81700000,2025-12-31
2021-11-19,naive,0.83510000,2025-12-31
2021-11-22,naive,-1.00000000,2025-12-31
2021-11-23,naive,-1.00000000,2025-12-31
2021-11-24,naive,-1.00000000,2025-12-31
2021-11-29,naive,-1.00000000,2025-12-31
2021-11-30,naive,0.91270000,2025-12-31
2021-12-01,naive,0.93580000,2025-12-31
2021-12-02,naive,0.95330000,2025-12-31
2021-12-03,naive,0.94300000,2025-12-31
2021-12-06,naive,-1.00000000,2025-12-31
2021-12-07,naive,0.82530000,2025-12-31
2021-12-08,naive,0.79080000,2025-12-31
2021-12-09,naive,-1.00000000,2025-12-31
2021-12-10,naive,-1.00000000,2025-12-31
2021-12-13,naive,0.92740000,2025-12-31
2021-12-14,naive,0.84990000,2025-12-31
2021-12-15,naive,-1.00000000,2025-12-31
2021-12-16,naive,-1.00000000,2025-12-31
2021-12-17,naive,0.89170000,2025-12-31
2021-12-20,naive,0.94460000,2025-12-31
2021-12-21,naive,0.88640000,2025-12-31
2021-12-22,naive,0.89920000,2025-12-31
2021-12-23,naive,-1.00000000,2025-12-31
2021-12-27,naive,0.65480000,2025-12-31
2021-12-28,naive,0.85730000,2025-12-31
2021-12-29,naive,-1.00000000,2025-12-31
2021-12-30,naive,0.77030000,2025-12-31
2021-12-31,naive,0.89830000,2025-12-31
2022-01-03,naive,0.79450000,2025-12-31
2022-01-04,naive,-1.00000000,2025-12-31
2022-01-05,naive,-1.00000000,2025-12-31
2022-01-06,naive,0.86550000,2025-12-31
2022-01-07,naive,-1.00000000,2025-12-31
2022-01-10,naive,0.92690000,2025-12-31
2022-01-11,naive,-1.00000000,2025-12-31
2022-01-12,naive,-1.00000000,2025-12-31
2022-01-13,naive,-1.00000000,2025-12-31
2022-01-14,naive,0.92360000,2025-12-31
2022-01-18,naive,0.89270000,2025-12-31
2022-01-19,naive,0.90330000,2025-12-31
2022-01-20,naive,-1.00000000,2025-12-31
2022-01-21,naive,-1.00000000,2025-12-31
2022-01-24,naive,0.97530000,2025-12-31
2022-01-25,naive,0.95050000,2025-12-31
2022-01-26,naive,-1.00000000,2025-12-31
2022-01-27,naive,-1.00000000,2025-12-31
2022-01-28,naive,0.94960000,2025-12-31
2022-01-31,naive,0.88300000,2025-12-31
2022-02-01,naive,-1.00000000,2025-12-31
2022-02-02,naive,0.87140000,2025-12-31
2022-02-03,naive,0.94540000,2025-12-31
2022-02-04,naive,-1.00000000,2025-12-31
2022-02-07,naive,-1.00000000,2025-12-31
2022-02-08,naive,-1.00000000,2025-12-31
2022-02-09,naive,-1.00000000,2025-12-31
2022-02-10,naive,-1.00000000,2025-12-31
2022-02-11,naive,0.96170000,2025-12-31
2022-02-14,naive,0.93200000,2025-12-31
2022-02-15,naive,-1.00000000,2025-12-31
2022-02-16,naive,-1.00000000,2025-12-31
2022-02-17,naive,0.89370000,2025-12-31
2022-02-18,naive,0.91070000,2025-12-31
2022-02-22,naive,0.92360000,2025-12-31
2022-02-23,naive,0.91770000,2025-12-31
2022-02-24,naive,0.95190000,2025-12-31
2022-02-25,naive,-1.00000000,2025-12-31
2022-02-28,naive,-1.00000000,2025-12-31
2022-03-01,naive,-1.00000000,2025-12-31
2022-03-02,naive,0.89170000,2025-12-31
2022-03-03,naive,0.95250000,2025-12-31
2022-03-04,naive,-1.00000000,2025-12-31
2022-03-07,naive,-1.00000000,2025-12-31
2022-03-08,naive,0.96540000,2025-12-31
2022-03-09,naive,0.92650000,2025-12-31
2022-03-10,naive,0.92050000,2025-12-31
2022-03-11,naive,-1.00000000,2025-12-31
2022-03-14,naive,0.94130000,2025-12-31
2022-03-15,naive,-1.00000000,2025-12-31
2022-03-16,naive,-1.00000000,2025-12-31
2022-03-17,naive,0.87140000,2025-12-31
2022-03-18,naive,-1.00000000,2025-12-31
2022-03-21,naive,0.94830000,2025-12-31
2022-03-22,naive,0.88180000,2025-12-31
2022-03-23,naive,-1.00000000,2025-12-31
2022-03-24,naive,0.91210000,2025-12-31
2022-03-25,naive,0.87810000,2025-12-31
2022-03-28,naive,-1.00000000,2025-12-31
2022-03-29,naive,0.89460000,2025-12-31
2022-03-30,naive,0.86700000,2025-12-31
2022-03-31,naive,-1.00000000,2025-12-31
2022-04-01,naive,0.91820000,2025-12-31
2022-04-04,naive,-1.00000000,2025-12-31
2022-04-05,naive,0.88750000,2025-12-31
2022-04-06,naive,0.92310000,2025-12-31
2022-04-07,naive,-1.00000000,2025-12-31
2022-04-08,naive,0.87000000,2025-12-31
2022-04-11,naive,-1.00000000,2025-12-31
2022-04-12,naive,0.91460000,2025-12-31
2022-04-13,naive,0.86850000,2025-12-31
2022-04-14,naive,0.89830000,2025-12-31
2022-04-18,naive,-1.00000000,2025-12-31
2022-04-19,naive,-1.00000000,2025-12-31
2022-04-20,naive,0.90330000,2025-12-31
2022-04-21,naive,0.94210000,2025-12-31
2022-04-22,naive,0.86550000,2025-12-31
2022-04-25,naive,-1.00000000,2025-12-31
2022-04-26,naive,0.89650000,2025-12-31
2022-04-27,naive,0.94070000,2025-12-31
2022-04-28,naive,0.95380000,2025-12-31
2022-04-29,naive,-1.00000000,2025-12-31
2022-05-02,naive,-1.00000000,2025-12-31
2022-05-03,naive,-1.00000000,2025-12-31
2022-05-04,naive,-1.00000000,2025-12-31
2022-05-05,naive,-1.00000000,2025-12-31
2022-05-06,naive,0.95960000,2025-12-31
2022-05-09,naive,-1.00000000,2025-12-31
2022-05-10,naive,0.96040000,2025-12-31
2022-05-11,naive,0.93880000,2025-12-31
2022-05-12,naive,0.95960000,2025-12-31
2022-05-13,naive,0.88640000,2025-12-31
2022-05-16,naive,-1.00000000,2025-12-31
2022-05-17,naive,0.87940000,2025-12-31
2022-05-18,naive,-1.00000000,2025-12-31
2022-05-19,naive,-1.00000000,2025-12-31
2022-05-20,naive,0.97230000,2025-12-31
2022-05-23,naive,0.93750000,2025-12-31
2022-05-24,naive,0.89920000,2025-12-31
2022-05-25,naive,-1.00000000,2025-12-31
2022-05-26,naive,-1.00000000,2025-12-31
2022-05-27,naive,-1.00000000,2025-12-31
2022-05-31,naive,0.93940000,2025-12-31
2022-06-01,naive,0.92830000,2025-12-31
2022-06-02,naive,0.89170000,2025-12-31
2022-06-03,naive,-1.00000000,2025-12-31
2022-06-06,naive,0.93200000,2025-12-31
2022-06-07,naive,-1.00000000,2025-12-31
2022-06-08,naive,-1.00000000,2025-12-31
2022-06-09,naive,0.90410000,2025-12-31
2022-06-10,naive,0.92780000,2025-12-31
2022-06-13,naive,0.90330000,2025-12-31
2022-06-14,naive,0.91590000,2025-12-31
2022-06-15,naive,0.83510000,2025-12-31
2022-06-16,naive,0.93940000,2025-12-31
2022-06-17,naive,-1.00000000,2025-12-31
2022-06-21,naive,0.88420000,2025-12-31
2022-06-22,naive,-1.00000000,2025-12-31
2022-06-23,naive,-1.00000000,2025-12-31
2022-06-24,naive,-1.00000000,2025-12-31
2022-06-27,naive,0.86550000,2025-12-31
2022-06-28,naive,-1.00000000,2025-12-31
2022-06-29,naive,0.89270000,2025-12-31
2022-06-30,naive,-1.00000000,2025-12-31
2022-07-01,naive,-1.00000000,2025-12-31
2022-07-05,naive,-1.00000000,2025-12-31
2022-07-06,naive,-1.00000000,2025-12-31
2022-07-07,naive,0.87140000,2025-12-31
2022-07-08,naive,0.81110000,2025-12-31
2022-07-11,naive,-1.00000000,2025-12-31
2022-07-12,naive,-1.00000000,2025-12-31
2022-07-13,naive,-1.00000000,2025-12-31
2022-07-14,naive,0.91820000,2025-12-31
2022-07-15,naive,-1.00000000,2025-12-31
2022-07-18,naive,0.95290000,2025-12-31
2022-07-19,naive,0.86700000,2025-12-31
2022-07-20,naive,-1.00000000,2025-12-31
2022-07-21,naive,0.92830000,2025-12-31
2022-07-22,naive,-1.00000000,2025-12-31
2022-07-25,naive,0.84180000,2025-12-31
2022-07-26,naive,-1.00000000,2025-12-31
2022-07-27,naive,-1.00000000,2025-12-31
2022-07-28,naive,0.84390000,2025-12-31
2022-07-29,naive,0.85190000,2025-12-31
2022-08-01,naive,-1.00000000,2025-12-31
2022-08-02,naive,-1.00000000,2025-12-31
2022-08-03,naive,-1.00000000,2025-12-31
2022-08-04,naive,-1.00000000,2025-12-31
2022-08-05,naive,-1.00000000,2025-12-31
2022-08-08,naive,-1.00000000,2025-12-31
2022-08-09,naive,0.84180000,2025-12-31
2022-08-10,naive,0.88420000,2025-12-31
2022-08-11,naive,-1.00000000,2025-12-31
2022-08-12,naive,0.81990000,2025-12-31
2022-08-15,naive,-1.00000000,2025-12-31
2022-08-16,naive,0.83960000,2025-12-31
2022-08-17,naive,-1.00000000,2025-12-31
2022-08-18,naive,-1.00000000,2025-12-31
2022-08-19,naive,-1.00000000,2025-12-31
2022-08-22,naive,0.87420000,2025-12-31
2022-08-23,naive,0.87000000,2025-12-31
2022-08-24,naive,0.79450000,2025-12-31
2022-08-25,naive,-1.00000000,2025-12-31
2022-08-26,naive,0.85730000,2025-12-31
2022-08-29,naive,0.89560000,2025-12-31
2022-08-30,naive,-1.00000000,2025-12-31
2022-08-31,naive,-1.00000000,2025-12-31
2022-09-01,naive,0.87940000,2025-12-31
2022-09-02,naive,-1.00000000,2025-12-31
2022-09-06,naive,-1.00000000,2025-12-31
2022-09-07,naive,0.89370000,2025-12-31
2022-09-08,naive,-1.00000000,2025-12-31
2022-09-09,naive,-1.00000000,2025-12-31
2022-09-12,naive,-1.00000000,2025-12-31
2022-09-13,naive,0.87140000,2025-12-31
2022-09-14,naive,0.86700000,2025-12-31
2022-09-15,naive,0.85370000,2025-12-31
2022-09-16,naive,-1.00000000,2025-12-31
2022-09-19,naive,-1.00000000,2025-12-31
2022-09-20,naive,-1.00000000,2025-12-31
2022-09-21,naive,0.84990000,2025-12-31
2022-09-22,naive,-1.00000000,2025-12-31
2022-09-23,naive,-1.00000000,2025-12-31
2022-09-26,naive,-1.00000000,2025-12-31
2022-09-27,naive,-1.00000000,2025-12-31
2022-09-28,naive,-1.00000000,2025-12-31
2022-09-29,naive,-1.00000000,2025-12-31
2022-09-30,naive,0.93400000,2025-12-31
2022-10-03,naive,0.89650000,2025-12-31
2022-10-04,naive,-1.00000000,2025-12-31
2022-10-05,naive,-1.00000000,2025-12-31
2022-10-06,naive,-1.00000000,2025-12-31
2022-10-07,naive,-1.00000000,2025-12-31
2022-10-10,naive,0.92910000,2025-12-31
2022-10-11,naive,-1.00000000,2025-12-31
2022-10-12,naive,-1.00000000,2025-12-31
2022-10-13,naive,0.94690000,2025-12-31
2022-10-14,naive,-1.00000000,2025-12-31
2022-10-17,naive,0.81110000,2025-12-31
2022-10-18,naive,-1.00000000,2025-12-31
2022-10-19,naive,-1.00000000,2025-12-31
2022-10-20,naive,0.89830000,2025-12-31
2022-10-21,naive,0.90640000,2025-12-31
2022-10-24,naive,0.90790000,2025-12-31
2022-10-25,naive,-1.00000000,2025-12-31
2022-10-26,naive,0.88530000,2025-12-31
2022-10-27,naive,0.89070000,2025-12-31
2022-10-28,naive,-1.00000000,2025-12-31
2022-10-31,naive,0.83740000,2025-12-31
2022-11-01,naive,-1.00000000,2025-12-31
2022-11-02,naive,0.78700000,2025-12-31
2022-11-03,naive,0.86230000,2025-12-31
2022-11-04,naive,-1.00000000,2025-12-31
2022-11-07,naive,-1.00000000,2025-12-31
2022-11-08,naive,-1.00000000,2025-12-31
2022-11-09,naive,0.93320000,2025-12-31
2022-11-10,naive,0.89560000,2025-12-31
2022-11-11,naive,-1.00000000,2025-12-31
2022-11-14,naive,-1.00000000,2025-12-31
2022-11-15,naive,-1.00000000,2025-12-31
2022-11-16,naive,0.93810000,2025-12-31
2022-11-17,naive,-1.00000000,2025-12-31
2022-11-18,naive,0.85550000,2025-12-31
2022-11-21,naive,-1.00000000,2025-12-31
2022-11-22,naive,-1.00000000,2025-12-31
2022-11-23,naive,-1.00000000,2025-12-31
2022-11-28,naive,0.85190000,2025-12-31
2022-11-29,naive,0.76570000,2025-12-31
2022-11-30,naive,0.98230000,2025-12-31
2022-12-01,naive,0.91210000,2025-12-31
2022-12-02,naive,-1.00000000,2025-12-31
2022-12-05,naive,-1.00000000,2025-12-31
2022-12-06,naive,-1.00000000,2025-12-31
2022-12-07,naive,0.87550000,2025-12-31
2022-12-08,naive,-1.00000000,2025-12-31
2022-12-09,naive,-1.00000000,2025-12-31
2022-12-12,naive,-1.00000000,2025-12-31
2022-12-13,naive,0.91460000,2025-12-31
2022-12-14,naive,0.89370000,2025-12-31
2022-12-15,naive,-1.00000000,2025-12-31
2022-12-16,naive,-1.00000000,2025-12-31
2022-12-19,naive,0.87420000,2025-12-31
2022-12-20,naive,-1.00000000,2025-12-31
2022-12-21,naive,0.82530000,2025-12-31
2022-12-22,naive,0.90790000,2025-12-31
2022-12-23,naive,0.80480000,2025-12-31
2022-12-27,naive,-1.00000000,2025-12-31
2022-12-28,naive,0.86230000,2025-12-31
2022-12-29,naive,0.84180000,2025-12-31
2022-12-30,naive,-1.00000000,2025-12-31
2023-01-03,naive,-1.00000000,2025-12-31
2023-01-04,naive,-1.00000000,2025-12-31
2023-01-05,naive,0.90860000,2025-12-31
2023-01-06,naive,0.85900000,2025-12-31
2023-01-09,naive,0.90570000,2025-12-31
2023-01-10,naive,0.87810000,2025-12-31
2023-01-11,naive,0.76090000,2025-12-31
2023-01-12,naive,0.94560000,2025-12-31
2023-01-13,naive,0.89460000,2025-12-31
2023-01-17,naive,-1.00000000,2025-12-31
2023-01-18,naive,0.87000000,2025-12-31
2023-01-19,naive,0.88860000,2025-12-31
2023-01-20,naive,0.88060000,2025-12-31
2023-01-23,naive,-1.00000000,2025-12-31
2023-01-24,naive,0.79450000,2025-12-31
2023-01-25,naive,0.88960000,2025-12-31
2023-01-26,naive,0.82780000,2025-12-31
2023-01-27,naive,0.83280000,2025-12-31
2023-01-30,naive,0.88300000,2025-12-31
2023-01-31,naive,-1.00000000,2025-12-31
2023-02-01,naive,-1.00000000,2025-12-31
2023-02-02,naive,0.91990000,2025-12-31
2023-02-03,naive,-1.00000000,2025-12-31
2023-02-06,naive,-1.00000000,2025-12-31
2023-02-07,naive,0.96730000,2025-12-31
2023-02-08,naive,-1.00000000,2025-12-31
2023-02-09,naive,0.93120000,2025-12-31
2023-02-10,naive,-1.00000000,2025-12-31
2023-02-13,naive,-1.00000000,2025-12-31
2023-02-14,naive,-1.00000000,2025-12-31
2023-02-15,naive,0.90860000,2025-12-31
2023-02-16,naive,0.89830000,2025-12-31
2023-02-17,naive,0.85550000,2025-12-31
2023-02-21,naive,0.80480000,2025-12-31
2023-02-22,naive,-1.00000000,2025-12-31
2023-02-23,naive,0.81110000,2025-12-31
2023-02-24,naive,0.89460000,2025-12-31
2023-02-27,naive,-1.00000000,2025-12-31
2023-02-28,naive,0.88750000,2025-12-31
2023-03-01,naive,-1.00000000,2025-12-31
2023-03-02,naive,0.92740000,2025-12-31
2023-03-03,naive,0.85190000,2025-12-31
2023-03-06,naive,0.80150000,2025-12-31
2023-03-07,naive,0.86700000,2025-12-31
2023-03-08,naive,-1.00000000,2025-12-31
2023-03-09,naive,0.91710000,2025-12-31
2023-03-10,naive,0.90090000,2025-12-31
2023-03-13,naive,0.92260000,2025-12-31
2023-03-14,naive,-1.00000000,2025-12-31
2023-03-15,naive,-1.00000000,2025-12-31
2023-03-16,naive,-1.00000000,2025-12-31
2023-03-17,naive,-1.00000000,2025-12-31
2023-03-20,naive,-1.00000000,2025-12-31
2023-03-21,naive,-1.00000000,2025-12-31
2023-03-22,naive,0.74520000,2025-12-31
2023-03-23,naive,-1.00000000,2025-12-31
2023-03-24,naive,-1.00000000,2025-12-31
2023-03-27,naive,-1.00000000,2025-12-31
2023-03-28,naive,-1.00000000,2025-12-31
2023-03-29,naive,-1.00000000,2025-12-31
2023-03-30,naive,-1.00000000,2025-12-31
2023-03-31,naive,-1.00000000,2025-12-31
2023-04-03,naive,0.88750000,2025-12-31
2023-04-04,naive,0.84390000,2025-12-31
2023-04-05,naive,0.77470000,2025-12-31
2023-04-06,naive,0.87280000,2025-12-31
2023-04-10,naive,0.77900000,2025-12-31
2023-04-11,naive,-1.00000000,2025-12-31
2023-04-12,naive,0.79810000,2025-12-31
2023-04-13,naive,0.79450000,2025-12-31
2023-04-14,naive,0.91140000,2025-12-31
2023-04-17,naive,-1.00000000,2025-12-31
2023-04-18,naive,0.83740000,2025-12-31
2023-04-19,naive,-1.00000000,2025-12-31
2023-04-20,naive,0.81110000,2025-12-31
2023-04-21,naive,0.85730000,2025-12-31
2023-04-24,naive,0.77900000,2025-12-31
2023-04-25,naive,0.84600000,2025-12-31
2023-04-26,naive,0.84990000,2025-12-31
2023-04-27,naive,0.79080000,2025-12-31
2023-04-28,naive,0.79080000,2025-12-31
2023-05-01,naive,-1.00000000,2025-12-31
2023-05-02,naive,0.82530000,2025-12-31
2023-05-03,naive,-1.00000000,2025-12-31
2023-05-04,naive,0.89650000,2025-12-31
2023-05-05,naive,0.79080000,2025-12-31
2023-05-08,naive,-1.00000000,2025-12-31
2023-05-09,naive,0.68300000,2025-12-31
2023-05-10,naive,-1.00000000,2025-12-31
2023-05-11,naive,-1.00000000,2025-12-31
2023-05-12,naive,0.89740000,2025-12-31
2023-05-15,naive,-1.00000000,2025-12-31
2023-05-16,naive,-1.00000000,2025-12-31
2023-05-17,naive,-1.00000000,2025-12-31
2023-05-18,naive,0.87550000,2025-12-31
2023-05-19,naive,0.81410000,2025-12-31
2023-05-22,naive,-1.00000000,2025-12-31
2023-05-23,naive,-1.00000000,2025-12-31
2023-05-24,naive,0.82530000,2025-12-31
2023-05-25,naive,-1.00000000,2025-12-31
2023-05-26,naive,0.82780000,2025-12-31
2023-05-30,naive,-1.00000000,2025-12-31
2023-05-31,naive,0.84990000,2025-12-31
2023-06-01,naive,0.82780000,2025-12-31
2023-06-02,naive,0.88530000,2025-12-31
2023-06-05,naive,0.90170000,2025-12-31
2023-06-06,naive,-1.00000000,2025-12-31
2023-06-07,naive,-1.00000000,2025-12-31
2023-06-08,naive,0.85550000,2025-12-31
2023-06-09,naive,-1.00000000,2025-12-31
2023-06-12,naive,0.85900000,2025-12-31
2023-06-13,naive,-1.00000000,2025-12-31
2023-06-14,naive,0.95660000,2025-12-31
2023-06-15,naive,-1.00000000,2025-12-31
2023-06-16,naive,0.86550000,2025-12-31
2023-06-20,naive,0.88640000,2025-12-31
2023-06-21,naive,0.87140000,2025-12-31
2023-06-22,naive,0.86550000,2025-12-31
2023-06-23,naive,0.86850000,2025-12-31
2023-06-26,naive,-1.00000000,2025-12-31
2023-06-27,naive,0.88420000,2025-12-31
2023-06-28,naive,-1.00000000,2025-12-31
2023-06-29,naive,0.87140000,2025-12-31
2023-06-30,naive,-1.00000000,2025-12-31
2023-07-05,naive,-1.00000000,2025-12-31
2023-07-06,naive,0.88420000,2025-12-31
2023-07-07,naive,0.83280000,2025-12-31
2023-07-10,naive,-1.00000000,2025-12-31
2023-07-11,naive,-1.00000000,2025-12-31
2023-07-12,naive,0.86550000,2025-12-31
2023-07-13,naive,-1.00000000,2025-12-31
2023-07-14,naive,-1.00000000,2025-12-31
2023-07-17,naive,-1.00000000,2025-12-31
2023-07-18,naive,0.85370000,2025-12-31
2023-07-19,naive,-1.00000000,2025-12-31
2023-07-20,naive,0.82780000,2025-12-31
2023-07-21,naive,-1.00000000,2025-12-31
2023-07-24,naive,0.85190000,2025-12-31
2023-07-25,naive,0.64430000,2025-12-31
2023-07-26,naive,-1.00000000,2025-12-31
2023-07-27,naive,0.87280000,2025-12-31
2023-07-28,naive,-1.00000000,2025-12-31
2023-07-31,naive,-1.00000000,2025-12-31
2023-08-01,naive,-1.00000000,2025-12-31
2023-08-02,naive,-1.00000000,2025-12-31
2023-08-03,naive,0.85550000,2025-12-31
2023-08-04,naive,-1.00000000,2025-12-31
2023-08-07,naive,-1.00000000,2025-12-31
2023-08-08,naive,-1.00000000,2025-12-31
2023-08-09,naive,-1.00000000,2025-12-31
2023-08-10,naive,-1.00000000,2025-12-31
2023-08-11,naive,0.79080000,2025-12-31
2023-08-14,naive,-1.00000000,2025-12-31
2023-08-15,naive,0.88530000,2025-12-31
2023-08-16,naive,0.81990000,2025-12-31
2023-08-17,naive,0.87420000,2025-12-31
2023-08-18,naive,0.89070000,2025-12-31
2023-08-21,naive,0.87680000,2025-12-31
2023-08-22,naive,-1.00000000,2025-12-31
2023-08-23,naive,-1.00000000,2025-12-31
2023-08-24,naive,-1.00000000,2025-12-31
2023-08-25,naive,-1.00000000,2025-12-31
2023-08-28,naive,0.81990000,2025-12-31
2023-08-29,naive,-1.00000000,2025-12-31
2023-08-30,naive,-1.00000000,2025-12-31
2023-08-31,naive,0.75060000,2025-12-31
2023-09-01,naive,-1.00000000,2025-12-31
2023-09-05,naive,0.81700000,2025-12-31
2023-09-06,naive,0.83740000,2025-12-31
2023-09-07,naive,-1.00000000,2025-12-31
2023-09-08,naive,-1.00000000,2025-12-31
2023-09-11,naive,0.82780000,2025-12-31
2023-09-12,naive,0.75060000,2025-12-31
2023-09-13,naive,-1.00000000,2025-12-31
2023-09-14,naive,0.82780000,2025-12-31
2023-09-15,naive,-1.00000000,2025-12-31
2023-09-18,naive,0.79810000,2025-12-31
2023-09-19,naive,0.88300000,2025-12-31
2023-09-20,naive,-1.00000000,2025-12-31
2023-09-21,naive,-1.00000000,2025-12-31
2023-09-22,naive,0.89740000,2025-12-31
2023-09-25,naive,-1.00000000,2025-12-31
2023-09-26,naive,0.85550000,2025-12-31
2023-09-27,naive,0.84990000,2025-12-31
2023-09-28,naive,-1.00000000,2025-12-31
2023-09-29,naive,0.89830000,2025-12-31
2023-10-02,naive,-1.00000000,2025-12-31
2023-10-03,naive,0.84390000,2025-12-31
2023-10-04,naive,-1.00000000,2025-12-31
2023-10-05,naive,0.92310000,2025-12-31
2023-10-06,naive,-1.00000000,2025-12-31
2023-10-09,naive,0.91070000,2025-12-31
2023-10-10,naive,-1.00000000,2025-12-31
2023-10-11,naive,-1.00000000,2025-12-31
2023-10-12,naive,0.88750000,2025-12-31
2023-10-13,naive,0.91460000,2025-12-31
2023-10-16,naive,0.88750000,2025-12-31
2023-10-17,naive,-0.30710000,2025-12-31
2023-10-18,naive,0.95010000,2025-12-31
2023-10-19,naive,0.95010000,2025-12-31
2023-10-20,naive,-1.00000000,2025-12-31
2023-10-23,naive,-1.00000000,2025-12-31
2023-10-24,naive,-1.00000000,2025-12-31
2023-10-25,naive,0.89740000,2025-12-31
2023-10-26,naive,0.94610000,2025-12-31
2023-10-27,naive,-1.00000000,2025-12-31
2023-10-30,naive,-1.00000000,2025-12-31
2023-10-31,naive,0.88640000,2025-12-31
2023-11-01,naive,0.88420000,2025-12-31
2023-11-02,naive,-1.00000000,2025-12-31
2023-11-03,naive,-1.00000000,2025-12-31
2023-11-06,naive,0.81990000,2025-12-31
2023-11-07,naive,-1.00000000,2025-12-31
2023-11-08,naive,-1.00000000,2025-12-31
2023-11-09,naive,-1.00000000,2025-12-31
2023-11-10,naive,0.87550000,2025-12-31
2023-11-13,naive,0.83280000,2025-12-31
2023-11-14,naive,0.77030000,2025-12-31
2023-11-15,naive,0.88750000,2025-12-31
2023-11-16,naive,-1.00000000,2025-12-31
2023-11-17,naive,-1.00000000,2025-12-31
2023-11-20,naive,-1.00000000,2025-12-31
2023-11-21,naive,0.85190000,2025-12-31
2023-11-22,naive,0.85190000,2025-12-31
